# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
141.559323072	dotcolorFix	g
141.592500925	flip	141.592499018
141.625840902	flip	141.625838995
141.65918088	flip	141.659178972
141.692511082	flip	141.692508936
141.725847006	flip	141.725843906
141.759175062	flip	141.759171963
141.79251194	flip	141.792510033
141.825850964	flip	141.825847864
141.85916996	flip	141.859168053
141.892494917	flip	141.892492056
141.925833941	flip	141.925832033
141.959162951	flip	141.959161043
141.99250102	flip	141.992497921
142.025836945	flip	142.025834084
142.059167862	flip	142.059165001
142.092509985	flip	142.092506886
142.125849009	flip	142.125846863
142.159153938	flip	142.159151077
142.159297943	dotcolorFix	y
142.192492962	flip	142.192489862
142.225841045	flip	142.225837946
142.259176016	flip	142.259172916
142.292423964	flip	142.292420864
142.325747967	flip	142.325744867
142.35908103	flip	142.35907793
142.392407894	flip	142.392405033
142.425824881	flip	142.42582202
142.459167957	flip	142.459165096
142.492506981	flip	142.492503881
142.525843859	flip	142.525840998
142.559165955	flip	142.559163094
142.592499018	flip	142.592495918
142.625827074	flip	142.625824928
142.625969887	dotcolorFix	r
142.659170866	flip	142.659168005
142.692501068	flip	142.692497969
142.725825071	flip	142.725821972
142.759150028	flip	142.759146929
142.79249692	flip	142.792494059
142.825826883	flip	142.825824022
142.825913906	imnumber	104
142.825947046	imtype	2
142.859168053	flip	142.859164953
142.892487049	flip	142.89248395
142.92582798	flip	142.925824881
142.959148884	flip	142.959146023
142.992486954	flip	142.992484093
143.025815964	flip	143.025812864
143.025959015	dotcolorFix	g
143.059156895	flip	143.059154034
143.092484951	flip	143.09248209
143.125825882	flip	143.125823021
143.159147978	flip	143.159144878
143.192487955	flip	143.192485094
143.225826979	flip	143.225823879
143.259150028	flip	143.259146929
143.292417049	flip	143.29241395
143.325742006	flip	143.325739861
143.359152079	flip	143.359148979
143.392482042	flip	143.392478943
143.425821066	flip	143.42581892
143.459158897	flip	143.459156036
143.492482901	flip	143.49248004
143.525820971	flip	143.525817871
143.559150934	flip	143.559148073
143.592483997	flip	143.592480898
143.625833035	flip	143.625829935
143.659167051	flip	143.659163952
143.659309864	dotcolorFix	c
143.692492008	flip	143.692488909
143.725812912	flip	143.725810051
143.759157896	flip	143.759155989
143.792483091	flip	143.792479992
143.825818062	flip	143.825814962
143.859158993	flip	143.859155893
143.892482042	flip	143.892479897
143.925811052	flip	143.925807953
143.95913887	flip	143.959136009
143.99247694	flip	143.992474079
144.025814056	flip	144.025810957
144.059146881	flip	144.05914402
144.092479944	flip	144.092477083
144.125804901	flip	144.12580204
144.159137011	flip	144.159133911
144.15927887	dotcolorFix	r
144.192476988	flip	144.192473888
144.225811958	flip	144.225808859
144.259149075	flip	144.259145975
144.292417049	flip	144.29241395
144.325736046	flip	144.325732946
144.359061003	flip	144.359057903
144.392396927	flip	144.39239502
144.42581892	flip	144.425816059
144.459153891	flip	144.45915103
144.492475033	flip	144.492471933
144.52579999	flip	144.525798082
144.559148073	flip	144.559144974
144.592479944	flip	144.592477083
144.625804901	flip	144.62580204
144.659152985	flip	144.659149885
144.659296036	dotcolorFix	y
144.692489862	flip	144.692487001
144.725801945	flip	144.725800037
144.759146929	flip	144.759145021
144.792479992	flip	144.792476892
144.825814009	flip	144.825810909
144.859149933	flip	144.859147072
144.892479897	flip	144.892477036
144.925819874	flip	144.925817013
144.959126949	flip	144.959124088
144.992462873	flip	144.992460966
145.025804043	flip	145.025801897
145.059129953	flip	145.059127092
145.092480898	flip	145.092478991
145.125777006	flip	145.125773907
145.125864983	imnumber	32
145.125897884	imtype	3
145.159132004	flip	145.159128904
145.192471981	flip	145.192468882
145.192615986	dotcolorFix	b
145.22580409	flip	145.225800991
145.259146929	flip	145.259145021
145.292409897	flip	145.292407036
145.325726986	flip	145.325723886
145.359134912	flip	145.359132051
145.392481089	flip	145.392478943
145.425812006	flip	145.425808907
145.459140062	flip	145.459136963
145.492474079	flip	145.49247098
145.525776863	flip	145.525774002
145.559146881	flip	145.55914402
145.559289932	dotcolorFix	r
145.592477083	flip	145.592473984
145.62581706	flip	145.625813961
145.659152031	flip	145.659148932
145.692473888	flip	145.692471027
145.725790977	flip	145.725787878
145.759129047	flip	145.759125948
145.792474985	flip	145.792471886
145.825802088	flip	145.825798988
145.859143019	flip	145.859139919
145.892472029	flip	145.892468929
145.925807953	flip	145.925805092
145.959129095	flip	145.959125996
145.992466927	flip	145.992464066
146.025804996	flip	146.025801897
146.059134007	flip	146.059130907
146.092464924	flip	146.092463017
146.092607975	dotcolorFix	b
146.12579608	flip	146.12579298
146.159132004	flip	146.159128904
146.192473888	flip	146.192471981
146.225810051	flip	146.225806952
146.259134054	flip	146.259131908
146.29240799	flip	146.29240489
146.325721979	flip	146.32571888
146.359128952	flip	146.359126091
146.392467976	flip	146.392464876
146.425798893	flip	146.425796032
146.459131002	flip	146.459129095
146.492471933	flip	146.492469072
146.525804043	flip	146.525800943
146.559128046	flip	146.559124947
146.592468023	flip	146.592464924
146.625791073	flip	146.625787973
146.659134865	flip	146.659132004
146.65927887	dotcolorFix	y
146.692472935	flip	146.692470074
146.725795984	flip	146.725792885
146.759130955	flip	146.759128094
146.792464972	flip	146.792461872
146.825802088	flip	146.825798988
146.859129906	flip	146.859127998
146.892463923	flip	146.892462015
146.925796986	flip	146.925793886
146.959125042	flip	146.959121943
146.992449999	flip	146.992446899
147.025784016	flip	147.025780916
147.0591259	flip	147.059123039
147.092452049	flip	147.09244895
147.092594862	dotcolorFix	r
147.12579608	flip	147.12579298
147.15912509	flip	147.15912199
147.19246006	flip	147.192456961
147.225800037	flip	147.225796938
147.259135962	flip	147.259132862
147.292386055	flip	147.292382956
147.325703859	flip	147.325700998
147.359122992	flip	147.359119892
147.392456055	flip	147.392452955
147.425796032	flip	147.425792933
147.425884008	imnumber	105
147.42591691	imtype	3
147.459130049	flip	147.459126949
147.492440939	flip	147.492438078
147.525779009	flip	147.525775909
147.559122086	flip	147.559118986
147.592446089	flip	147.592443943
147.625773907	flip	147.625771046
147.659100056	flip	147.65909791
147.659242868	dotcolorFix	c
147.69243288	flip	147.692430019
147.725775957	flip	147.72577405
147.75910902	flip	147.759105921
147.792443037	flip	147.792439938
147.825775862	flip	147.825773001
147.859106064	flip	147.859102964
147.892431021	flip	147.892427921
147.925772905	flip	147.925770044
147.959110022	flip	147.959106922
147.992444038	flip	147.992440939
148.025789976	flip	148.025788069
148.059102058	flip	148.059098959
148.059243917	dotcolorFix	r
148.092438936	flip	148.092436075
148.125772953	flip	148.125770092
148.15910697	flip	148.15910387
148.192444086	flip	148.192440987
148.225782871	flip	148.22578001
148.259105921	flip	148.25910306
148.292375088	flip	148.292371988
148.325685024	flip	148.325680971
148.359018087	flip	148.359014988
148.392447948	flip	148.392443895
148.425786018	flip	148.425782919
148.459121943	flip	148.459119081
148.492449999	flip	148.492445946
148.525779963	flip	148.525775909
148.55911088	flip	148.559107065
148.559269905	dotcolorFix	g
148.592447996	flip	148.592444897
148.625786066	flip	148.625782967
148.659113884	flip	148.659111023
148.692445993	flip	148.692442894
148.725739956	flip	148.725737095
148.759119034	flip	148.759115934
148.792433023	flip	148.792429924
148.825774908	flip	148.825772047
148.859101057	flip	148.859097958
148.892430067	flip	148.892426968
148.925746918	flip	148.925744057
148.959100008	flip	148.959096909
148.992444038	flip	148.992440939
149.025780916	flip	149.025778055
149.059104919	flip	149.059103012
149.059249878	dotcolorFix	y
149.092437983	flip	149.092436075
149.125740051	flip	149.125736952
149.159090042	flip	149.159087896
149.192427874	flip	149.192425013
149.225765944	flip	149.225763083
149.259100914	flip	149.259098053
149.292363882	flip	149.292361021
149.325680017	flip	149.325676918
149.359097004	flip	149.359095097
149.392431021	flip	149.392427921
149.425760984	flip	149.425757885
149.459105015	flip	149.459102869
149.492439032	flip	149.492435932
149.525748014	flip	149.525744915
149.525891066	dotcolorFix	r
149.559100866	flip	149.559098005
149.592434883	flip	149.592432022
149.625756025	flip	149.625752926
149.659096956	flip	149.659094095
149.692429066	flip	149.692425966
149.725733995	flip	149.725730896
149.725821018	imnumber	27
149.725854874	imtype	2
149.759109974	flip	149.759106874
149.79241991	flip	149.792417049
149.8257339	flip	149.825731039
149.859097004	flip	149.859093904
149.892416954	flip	149.892414093
149.925749063	flip	149.925745964
149.95907402	flip	149.959071875
149.992405891	flip	149.99240303
150.025722027	flip	150.025718927
150.059071064	flip	150.059067965
150.092419863	flip	150.092417002
150.125725031	flip	150.125722885
150.159075975	flip	150.159074068
150.192410946	flip	150.192409039
150.192555904	dotcolorFix	b
150.225720882	flip	150.225718021
150.259079933	flip	150.259077072
150.292341948	flip	150.292339087
150.325643063	flip	150.325639963
150.359073877	flip	150.359071016
150.392402887	flip	150.392400026
150.42573595	flip	150.425733089
150.459066868	flip	150.459064007
150.492399931	flip	150.49239707
150.525718927	flip	150.525716066
150.559069872	flip	150.559067011
150.559212923	dotcolorFix	g
150.592415094	flip	150.592411995
150.625720978	flip	150.62571907
150.659070015	flip	150.659066916
150.692400932	flip	150.692398071
150.725717068	flip	150.725713968
150.759087086	flip	150.759083986
150.79240489	flip	150.792402029
150.82572794	flip	150.825725079
150.85906291	flip	150.859060049
150.892416954	flip	150.892414093
150.925730944	flip	150.925728083
150.959059	flip	150.959055901
150.992408037	flip	150.992405891
151.025738955	flip	151.025736094
151.059067965	flip	151.059064865
151.092411041	flip	151.092408895
151.125738859	flip	151.125735998
151.125880003	dotcolorFix	c
151.159071922	flip	151.159069061
151.192400932	flip	151.192398071
151.225720882	flip	151.225718021
151.259078026	flip	151.259074926
151.292346001	flip	151.292342901
151.325649977	flip	151.325646877
151.359059095	flip	151.359055996
151.39238596	flip	151.39238286
151.42573595	flip	151.425733089
151.45906496	flip	151.459061861
151.492399931	flip	151.49239707
151.525731087	flip	151.525727987
151.559069872	flip	151.559067011
151.559212923	dotcolorFix	g
151.592391014	flip	151.592387915
151.625726938	flip	151.625724077
151.659072876	flip	151.659070969
151.692403078	flip	151.692399979
151.725735903	flip	151.725733042
151.75906086	flip	151.759057999
151.792396069	flip	151.792392969
151.825731993	flip	151.825728893
151.859061956	flip	151.859059095
151.892404079	flip	151.89240098
151.925719976	flip	151.925716877
151.959057093	flip	151.959053993
151.992388964	flip	151.992387056
152.025724888	flip	152.025722027
152.025811911	imnumber	0
152.025845051	imtype	1
152.059062958	flip	152.059060097
152.092411995	flip	152.092408895
152.125745058	flip	152.125742912
152.159091949	flip	152.159089088
152.159235954	dotcolorFix	y
152.192414999	flip	152.1924119
152.225744009	flip	152.22574091
152.259073973	flip	152.259070873
152.292356014	flip	152.292352915
152.325659037	flip	152.325655937
152.359075069	flip	152.35907197
152.392411947	flip	152.392409086
152.425740957	flip	152.425738096
152.459074974	flip	152.459071875
152.492409945	flip	152.492407084
152.525743961	flip	152.525742054
152.559072971	flip	152.559069872
152.592410088	flip	152.592407942
152.625736952	flip	152.625735044
152.625880003	dotcolorFix	c
152.659069061	flip	152.659065962
152.692409992	flip	152.692408085
152.725692987	flip	152.72569108
152.759070873	flip	152.759068012
152.79241991	flip	152.792417049
152.825737	flip	152.8257339
152.859072924	flip	152.859070063
152.892407894	flip	152.892405033
152.925723076	flip	152.925719976
152.959073067	flip	152.959069967
152.99239707	flip	152.99239397
153.025738001	flip	153.025734901
153.059078932	flip	153.059076071
153.092417002	flip	153.092413902
153.125720024	flip	153.125716925
153.159055948	flip	153.159053087
153.159197092	dotcolorFix	b
153.192389965	flip	153.192386866
153.225723982	flip	153.225720882
153.25906992	flip	153.259067059
153.292352915	flip	153.292350054
153.32565403	flip	153.32565093
153.35906601	flip	153.35906291
153.392402887	flip	153.392400026
153.425724983	flip	153.425721884
153.45906806	flip	153.459065914
153.492398024	flip	153.492394924
153.525729895	flip	153.525727987
153.559062004	flip	153.559058905
153.592392921	flip	153.59239006
153.625732899	flip	153.625730991
153.62587595	dotcolorFix	g
153.659059048	flip	153.659055948
153.692403078	flip	153.692399979
153.725666046	flip	153.725662947
153.759053946	flip	153.759051085
153.792396069	flip	153.792392969
153.8257339	flip	153.825731993
153.85906291	flip	153.859060049
153.892392874	flip	153.892390013
153.925723076	flip	153.925719976
153.959048033	flip	153.959045887
153.992385864	flip	153.992383003
154.025712967	flip	154.02571106
154.059058905	flip	154.059056044
154.09239006	flip	154.092386961
154.125729084	flip	154.125725985
154.159060955	flip	154.159058094
154.192390919	flip	154.192388058
154.192534924	dotcolorFix	c
154.225724936	flip	154.225722075
154.259057999	flip	154.259054899
154.292351007	flip	154.292347908
154.325634956	flip	154.325632095
154.325722933	imnumber	114
154.325756073	imtype	1
154.358968019	flip	154.35896492
154.392277002	flip	154.392273903
154.425700903	flip	154.425698042
154.459030867	flip	154.459028006
154.49236393	flip	154.492361069
154.525691032	flip	154.525687933
154.559026957	flip	154.559025049
154.559170008	dotcolorFix	r
154.592365026	flip	154.592361927
154.625695944	flip	154.625694036
154.659031868	flip	154.659029007
154.692368984	flip	154.692365885
154.72565794	flip	154.725655079
154.759029865	flip	154.759027004
154.792356968	flip	154.792353868
154.825703859	flip	154.825701952
154.859036922	flip	154.859035015
154.892364025	flip	154.892360926
154.925687075	flip	154.925683975
154.959037066	flip	154.959033966
154.992359877	flip	154.992357016
155.02569294	flip	155.025691032
155.059036016	flip	155.059032917
155.092365026	flip	155.092361927
155.125695944	flip	155.125693083
155.125838995	dotcolorFix	b
155.159026861	flip	155.159024
155.192354918	flip	155.192352057
155.225708008	flip	155.225704908
155.259029865	flip	155.259027004
155.29231286	flip	155.292309999
155.325610876	flip	155.325608015
155.359024048	flip	155.359020948
155.392371893	flip	155.392369032
155.425668001	flip	155.425666094
155.45902586	flip	155.459023952
155.49236393	flip	155.492361069
155.525701046	flip	155.525697947
155.559037924	flip	155.559035063
155.592359066	flip	155.592355967
155.625690937	flip	155.625688076
155.659030914	flip	155.659029007
155.659174919	dotcolorFix	y
155.692364931	flip	155.69236207
155.725715876	flip	155.725713015
155.759034872	flip	155.759032965
155.792357922	flip	155.792355061
155.825685024	flip	155.825681925
155.859025955	flip	155.859023094
155.892349958	flip	155.892346859
155.925680876	flip	155.925678015
155.959012985	flip	155.959009886
155.992345095	flip	155.992341995
156.025678873	flip	156.025676012
156.059019089	flip	156.059015989
156.09236598	flip	156.092362881
156.125678062	flip	156.125674963
156.159010887	flip	156.159008026
156.192358017	flip	156.192355871
