# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
218.909279108	flip	218.909276962
218.942608118	flip	218.942605019
218.975942135	flip	218.975939035
219.009263039	flip	219.009261131
219.042607069	flip	219.04260397
219.075939178	flip	219.075936079
219.109259129	flip	219.109256983
219.142605066	flip	219.142601967
219.175915003	flip	219.175912142
219.209275961	flip	219.2092731
219.242590189	flip	219.24258709
219.275917053	flip	219.275914192
219.309256077	flip	219.309252977
219.342590094	flip	219.342586994
219.375940084	flip	219.375936985
219.376085997	dotcolorFix	c
219.409265995	flip	219.409263134
219.442596197	flip	219.442593098
219.475927114	flip	219.475924015
219.509279013	flip	219.509276152
219.542572021	flip	219.54256916
219.575937033	flip	219.575934172
219.60922718	flip	219.609225035
219.642582178	flip	219.642579079
219.675930977	flip	219.67592907
219.709259033	flip	219.709256172
219.742578983	flip	219.742576122
219.775925159	flip	219.77592206
219.776069164	dotcolorFix	g
219.809254169	flip	219.809252024
219.84258914	flip	219.84258604
219.875923157	flip	219.875920057
219.909257174	flip	219.909254074
219.942599058	flip	219.942597151
219.975919008	flip	219.975917101
220.009257078	flip	220.009253979
220.042592049	flip	220.042589188
220.075937986	flip	220.075935125
220.10926199	flip	220.109259129
220.142589092	flip	220.142585993
220.17592001	flip	220.175917149
220.209263086	flip	220.209259987
220.242588043	flip	220.242585182
220.275915146	flip	220.275913
220.309221983	flip	220.309220076
220.342590094	flip	220.342586994
220.375907183	flip	220.375904083
220.409244061	flip	220.409242153
220.44259119	flip	220.442589045
220.442735195	dotcolorFix	y
220.475918055	flip	220.475915194
220.509245157	flip	220.509242058
220.542567015	flip	220.542565107
220.575886965	flip	220.575884104
220.609266043	flip	220.609263182
220.642589092	flip	220.642585993
220.675927162	flip	220.675924063
220.676015139	imnumber	131
220.676047087	imtype	2
220.709262133	flip	220.709259033
220.742635965	flip	220.742633104
220.7759161	flip	220.775913
220.809308052	flip	220.809306145
220.842632055	flip	220.842629194
220.875972033	flip	220.875969172
220.909307003	flip	220.909304142
220.909451008	dotcolorFix	b
220.942628145	flip	220.942625999
220.975938082	flip	220.975936174
221.009296179	flip	221.009293079
221.042632103	flip	221.042629004
221.07597518	flip	221.07597208
221.10930419	flip	221.109302044
221.142640114	flip	221.142637014
221.175922155	flip	221.175919056
221.209285021	flip	221.20928216
221.242623091	flip	221.242619991
221.275968075	flip	221.275964975
221.309298992	flip	221.309297085
221.342635155	flip	221.342632055
221.375972986	flip	221.375970125
221.409291983	flip	221.409289122
221.409433126	dotcolorFix	c
221.442625046	flip	221.442622185
221.475965023	flip	221.475962162
221.509298086	flip	221.509296179
221.542613029	flip	221.542610168
221.575960159	flip	221.57595706
221.609260082	flip	221.609256983
221.642629147	flip	221.642626047
221.67595315	flip	221.67595005
221.709302187	flip	221.709299088
221.742631197	flip	221.742628098
221.775952101	flip	221.775949001
221.809287071	flip	221.809283972
221.809430122	dotcolorFix	b
221.842636108	flip	221.842633009
221.875967026	flip	221.875964165
221.909303188	flip	221.909300089
221.942632198	flip	221.942629099
221.97597599	flip	221.975973129
222.009298086	flip	222.009294987
222.042631149	flip	222.04262805
222.075962067	flip	222.075958967
222.109297991	flip	222.10929513
222.142632961	flip	222.1426301
222.175966024	flip	222.175963163
222.209280014	flip	222.209277153
222.242627144	flip	222.242624044
222.275956154	flip	222.275954008
222.276101112	dotcolorFix	g
222.309296131	flip	222.309293032
222.343121052	flip	222.343118191
222.376003981	flip	222.37600112
222.409283161	flip	222.409280062
222.442620993	flip	222.442618132
222.475954056	flip	222.475951195
222.509291172	flip	222.509288073
222.542591095	flip	222.542587996
222.575950146	flip	222.575947046
222.609291077	flip	222.609287977
222.642611027	flip	222.642608166
222.675955057	flip	222.675952196
222.709293127	flip	222.709290028
222.742614031	flip	222.74261117
222.775938988	flip	222.775936127
222.809283018	flip	222.809280157
222.809425116	dotcolorFix	y
222.842622042	flip	222.842619181
222.875954151	flip	222.875951052
222.876041174	imnumber	86
222.876075029	imtype	2
222.909283161	flip	222.909280062
222.942584991	flip	222.94258213
222.975929022	flip	222.975926161
223.009252071	flip	223.009248972
223.042594194	flip	223.042591095
223.075922012	flip	223.075919151
223.109258175	flip	223.109255075
223.142591	flip	223.142588139
223.175850153	flip	223.175847054
223.209257126	flip	223.209254026
223.24258709	flip	223.24258399
223.275915146	flip	223.275912046
223.309252024	flip	223.309249163
223.342575073	flip	223.342571974
223.375854015	flip	223.375851154
223.375996113	dotcolorFix	c
223.40923214	flip	223.40922904
223.442579985	flip	223.442577124
223.475915194	flip	223.475912094
223.509226084	flip	223.509222984
223.542559147	flip	223.542556047
223.575854063	flip	223.575850964
223.609207153	flip	223.609204054
223.642570019	flip	223.642567158
223.675909996	flip	223.675907135
223.709251165	flip	223.709248066
223.742586136	flip	223.742583036
223.775928974	flip	223.775927067
223.809252024	flip	223.809249163
223.842570066	flip	223.842568159
223.87591815	flip	223.875915051
223.876064062	dotcolorFix	y
223.909221172	flip	223.909218073
223.942569017	flip	223.94256711
223.975924969	flip	223.975922108
224.009241104	flip	224.009238005
224.042581081	flip	224.042577982
224.075911999	flip	224.075910091
224.109253168	flip	224.109251022
224.142577171	flip	224.142574072
224.175908089	flip	224.175904989
224.209244967	flip	224.209241152
224.242573977	flip	224.242571115
224.275912046	flip	224.275909185
224.309247971	flip	224.30924511
224.309394121	dotcolorFix	c
224.342583179	flip	224.34258008
224.375921965	flip	224.375919104
224.409252167	flip	224.409249067
224.442572117	flip	224.442569017
224.475915194	flip	224.475912094
224.509239197	flip	224.509237051
224.542558193	flip	224.542556047
224.575917006	flip	224.575914145
224.609210968	flip	224.609209061
224.642582178	flip	224.642579079
224.675904989	flip	224.675903082
224.709236145	flip	224.709233046
224.742572069	flip	224.742570162
224.775907993	flip	224.775905132
224.809240103	flip	224.809237003
224.842571974	flip	224.842569113
224.875899076	flip	224.875895977
224.909242153	flip	224.909239054
224.94257617	flip	224.942573071
224.942720175	dotcolorFix	r
224.97591114	flip	224.975908041
225.009247065	flip	225.009245157
225.042581081	flip	225.042577982
225.075899124	flip	225.075896025
225.075987101	imnumber	115
225.076020002	imtype	1
225.109249115	flip	225.109246016
225.142518044	flip	225.142515182
225.175844193	flip	225.175841093
225.20917511	flip	225.209169149
225.242524147	flip	225.24251914
225.275844097	flip	225.275840044
225.276113987	dotcolorFix	b
225.309190035	flip	225.309185028
225.342532158	flip	225.342528105
225.375864983	flip	225.375859976
225.409195185	flip	225.409191132
225.442528009	flip	225.442523003
225.475852966	flip	225.475848198
225.509180069	flip	225.509176016
225.542508125	flip	225.542504072
225.575839996	flip	225.575836182
225.609169006	flip	225.609166145
225.642508984	flip	225.642506123
225.675847054	flip	225.675843
225.709182024	flip	225.709177971
225.74251318	flip	225.74251008
225.77584219	flip	225.77583909
225.775998116	dotcolorFix	g
225.809187174	flip	225.809183121
225.842528105	flip	225.842525005
225.875851154	flip	225.875848055
225.909188032	flip	225.909183979
225.942532063	flip	225.942528963
225.975802183	flip	225.97579813
226.009159088	flip	226.009155989
226.042519093	flip	226.042515039
226.07585001	flip	226.075847149
226.109171152	flip	226.109168053
226.143014193	flip	226.143010139
226.176161051	flip	226.17615819
226.209168196	flip	226.209165096
226.242520094	flip	226.242516994
226.275835991	flip	226.27583313
226.309170008	flip	226.309166193
226.342512131	flip	226.342509031
226.34266901	dotcolorFix	b
226.375847101	flip	226.375844002
226.40916419	flip	226.409161091
226.442521095	flip	226.442517996
226.475847006	flip	226.475844145
226.509170055	flip	226.509166002
226.542490005	flip	226.542486191
226.575823069	flip	226.575819969
226.609166145	flip	226.609163046
226.642513037	flip	226.642508984
226.675822973	flip	226.675820112
226.709171057	flip	226.709168196
226.74251318	flip	226.74251008
226.775799036	flip	226.775794983
226.809164047	flip	226.809161186
226.809321165	dotcolorFix	g
226.842511177	flip	226.842508078
226.875849962	flip	226.875847101
226.909182072	flip	226.909178972
226.942512989	flip	226.942510128
226.975754023	flip	226.975751162
227.009145975	flip	227.009143114
227.042503119	flip	227.042500019
227.075834036	flip	227.075829983
227.109164	flip	227.109161139
227.14249897	flip	227.142495155
227.17576313	flip	227.175760031
227.209169149	flip	227.20916605
227.242522001	flip	227.24251914
227.275832176	flip	227.275829077
227.275928974	imnumber	110
227.275966167	imtype	2
227.309161186	flip	227.309158087
227.342547178	flip	227.342544079
227.375867128	flip	227.375863075
227.409187078	flip	227.409183025
227.442537069	flip	227.44253397
227.442694187	dotcolorFix	r
227.475870132	flip	227.475867033
227.509199142	flip	227.509196043
227.542533159	flip	227.54253006
227.575888157	flip	227.575885057
227.609225035	flip	227.609218121
227.642551184	flip	227.642548084
227.675862074	flip	227.675858974
227.709192038	flip	227.709187031
227.742562056	flip	227.742558002
227.775906086	flip	227.775902033
227.809205055	flip	227.809200048
227.809455156	dotcolorFix	y
227.842524052	flip	227.842519999
227.875863075	flip	227.875859022
227.909181118	flip	227.909178019
227.942545176	flip	227.942541122
227.975856066	flip	227.975852966
228.009188175	flip	228.009185076
228.04253602	flip	228.042533159
228.07585597	flip	228.075853109
228.109181166	flip	228.109178066
228.142520189	flip	228.14251709
228.175844193	flip	228.175841093
228.209177017	flip	228.209174156
228.242522001	flip	228.24251914
228.275860071	flip	228.275856972
228.309180021	flip	228.30917716
228.342526197	flip	228.342523098
228.375852108	flip	228.375848055
228.409185171	flip	228.409182072
228.409332037	dotcolorFix	c
228.442538023	flip	228.44253397
228.475849152	flip	228.475845098
228.509186029	flip	228.509183168
228.542524099	flip	228.542521
228.575852156	flip	228.575849056
228.609179974	flip	228.609177113
228.642534971	flip	228.64253211
228.6758461	flip	228.675843
228.70917511	flip	228.70917201
228.742520094	flip	228.742516041
228.775855064	flip	228.775851965
228.809190035	flip	228.809187174
228.842540979	flip	228.842538118
228.842689037	dotcolorFix	g
228.875846148	flip	228.875843048
228.909178019	flip	228.909175158
228.942512035	flip	228.942509174
228.975834131	flip	228.975831032
229.00917697	flip	229.009174109
229.042521	flip	229.042518139
229.075844049	flip	229.075841188
229.109178066	flip	229.109174967
229.14252615	flip	229.14252305
229.175843	flip	229.175840139
229.209171057	flip	229.209168196
229.242527008	flip	229.242524147
229.275830984	flip	229.275828123
229.309172153	flip	229.309170008
229.342517138	flip	229.342514038
229.375833988	flip	229.375831127
229.375977039	dotcolorFix	c
229.40915513	flip	229.409152031
229.442528009	flip	229.442525148
229.475830078	flip	229.475826979
229.475917101	imnumber	46
229.475953102	imtype	1
229.509180069	flip	229.509178162
229.542521	flip	229.542518139
229.575843096	flip	229.575839996
229.609168053	flip	229.609165192
229.642516136	flip	229.64251399
229.675836086	flip	229.675832987
229.709180117	flip	229.709177017
229.742520094	flip	229.742516994
229.775843143	flip	229.775840044
229.775986195	dotcolorFix	r
229.809165001	flip	229.80916214
229.842521191	flip	229.842519045
229.875849962	flip	229.875847101
229.909176111	flip	229.909173012
229.942516088	flip	229.942512989
229.975850105	flip	229.975847006
230.009167194	flip	230.009164095
230.042515039	flip	230.042512178
230.075837135	flip	230.075834036
230.109173059	flip	230.109170198
230.14251709	flip	230.14251399
230.175839186	flip	230.175836086
230.209179163	flip	230.209177017
230.242520094	flip	230.242516994
230.275835037	flip	230.275832176
230.275983095	dotcolorFix	y
230.309185028	flip	230.309182167
230.342490196	flip	230.342487097
230.375842094	flip	230.375838995
230.409182072	flip	230.409178972
230.442535162	flip	230.442533016
230.475831032	flip	230.475828171
230.509174109	flip	230.509171009
230.542484999	flip	230.542482138
230.575841188	flip	230.575839043
230.609167099	flip	230.609164
230.64252615	flip	230.64252305
230.675839186	flip	230.675836086
230.709174156	flip	230.709171057
230.742521048	flip	230.742518187
230.775838137	flip	230.775835037
230.775979996	dotcolorFix	b
230.809175968	flip	230.809173107
230.842514992	flip	230.842512131
230.875846148	flip	230.875843048
230.909157991	flip	230.90915513
230.942507982	flip	230.942505121
230.975828171	flip	230.975825071
231.009157181	flip	231.009155035
231.042510033	flip	231.042507172
231.075849056	flip	231.075846195
231.109172106	flip	231.109169006
231.142515182	flip	231.142512083
231.175796032	flip	231.175793171
231.209164143	flip	231.209161043
231.242490053	flip	231.242488146
231.275840044	flip	231.275838137
231.309167147	flip	231.309164047
231.34249115	flip	231.34248805
231.375816107	flip	231.375813007
231.409162998	flip	231.409161091
231.442495108	flip	231.442492008
231.442638159	dotcolorFix	y
231.475831032	flip	231.475828171
231.509175062	flip	231.509171963
231.542491198	flip	231.542488098
231.575832129	flip	231.575829029
231.609153032	flip	231.609150171
231.642482042	flip	231.642479181
231.67582202	flip	231.675820112
231.675911188	imnumber	49
231.67594409	imtype	3
231.709156036	flip	231.709154129
231.742475033	flip	231.742472172
231.775815964	flip	231.775813103
231.775959015	dotcolorFix	g
231.809152126	flip	231.809149027
231.84246397	flip	231.842461109
231.875823975	flip	231.875821114
231.909147978	flip	231.909145117
231.942476988	flip	231.942474127
231.975795031	flip	231.97579217
232.009163141	flip	232.009160042
232.042477131	flip	232.042474031
232.075806141	flip	232.075803041
232.109146118	flip	232.109143019
232.142479181	flip	232.142476082
232.175733089	flip	232.17572999
232.209144115	flip	232.209141016
232.242468119	flip	232.242465019
232.275781155	flip	232.275778055
232.309149027	flip	232.30914712
232.342430115	flip	232.342427015
232.375804186	flip	232.375801086
232.375946999	dotcolorFix	b
232.409141064	flip	232.409139156
232.442471981	flip	232.44246912
232.475810051	flip	232.47580719
232.509148121	flip	232.509145021
232.542483091	flip	232.542479992
232.575810194	flip	232.575807095
232.609147072	flip	232.609145164
232.642470121	flip	232.642467022
232.675806046	flip	232.675803185
232.70914197	flip	232.709140062
232.742465019	flip	232.742462158
232.775808096	flip	232.775804996
232.775951147	dotcolorFix	c
232.80914712	flip	232.80914402
232.842447996	flip	232.842445135
232.875806093	flip	232.875802994
232.909142017	flip	232.909139156
232.942466974	flip	232.942464113
232.97579813	flip	232.975795031
233.009140968	flip	233.009138107
233.042472124	flip	233.042469025
233.075798035	flip	233.075795174
233.109137058	flip	233.109134197
233.142467976	flip	233.142465115
233.175714016	flip	233.175712109
233.209129095	flip	233.209125996
233.242465973	flip	233.242463112
233.275803089	flip	233.27579999
233.30914712	flip	233.30914402
233.342468023	flip	233.342465162
233.375804186	flip	233.375801086
233.409141064	flip	233.409139156
233.409285069	dotcolorFix	b
233.442468166	flip	233.442465067
233.475795984	flip	233.475793123
233.509145975	flip	233.509143114
233.54245615	flip	233.542453051
